timestamp,px,py,pz,qx,qy,qz,qw,velocity_px,velocity_py,velocity_pz,angular_velocity_qx,angular_velocity_qy,angular_velocity_qz,angular_velocity_qw,acceleration_px,acceleration_py,acceleration_pz,angular_acceleration_qx,angular_acceleration_qy,angular_acceleration_qz,angular_acceleration_qw
1718632249960186,-0.495862066745758,0.6546528935432434,-0.1934288740158081,0.3921034336090088,0.7282883524894714,0.1086344197392463,0.5514069199562073,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632249960186,0.0851776078343391,0.9416401982307434,0.0691162571310997,0.1636641919612884,0.9560785889625548,0.0863463953137397,0.2273148894309997,-50.621572313958445,-25.005327282227753,-22.873002662540703,19.908835454194012,-19.84200612201282,1.9356865441680775,28.21757779301699,-inf,-inf,-inf,inf,-inf,inf,inf
1718632249966876,0.0851994827389717,0.94159734249115,0.0691194310784339,0.1639773547649383,0.9561156034469604,0.0860551819205284,0.2270438522100448,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632249966876,-0.495862066745758,0.6546528935432434,-0.1934289634227752,0.3921036124229431,0.7282877564430237,0.108634740114212,0.5514075756072998,0.0032697914249022594,-0.006405940148489512,0.0004744315895653821,0.04681058350521709,0.005532807833427295,-0.04352965518853443,-0.04051378489609791,-inf,-inf,-inf,inf,-inf,inf,inf
1718632249977481,-0.495862066745758,0.6546528935432434,-0.1934289634227752,0.392103374004364,0.7282878160476685,0.1086345911026001,0.5514076352119446,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632249977481,0.0852026790380477,0.941589653491974,0.0691098868846893,0.164045825600624,0.9561251401901244,0.085997574031353,0.226976215839386,0.0,0.0,0.0,-2.2481714200995992e-05,5.620428550248998e-06,-1.405107137169667e-05,5.620428550248998e-06,inf,inf,inf,-inf,inf,-inf,-inf
1718632249977577,-0.495862066745758,0.6546528935432434,-0.1934289634227752,0.3921036124229431,0.7282877564430237,0.108634740114212,0.5514075756072998,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632249977577,0.0852226316928863,0.9415897130966188,0.069114550948143,0.1640461981296539,0.9561214447021484,0.0859192684292793,0.2270210534334182,-6052.757768581309,-2988.924582799277,-2734.779690702755,2375.601946065824,-2373.3060806989656,235.80381336311456,3379.4933309157686,-inf,-inf,-inf,inf,-inf,inf,inf
1718632249984571,-0.495862066745758,0.6546529531478882,-0.1934289187192917,0.3921037316322326,0.7282878756523132,0.1086344867944717,0.5514073967933655,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632249984571,0.0852297991514206,0.9415788650512696,0.0691086649894714,0.1641613990068435,0.9561143517494202,0.0857909098267555,0.2270159870386123,-83.08331404613158,-41.02613096207186,-37.5383857116721,32.60759701209304,-32.575574642527194,3.247815036487332,46.38066104660385,-inf,-inf,-inf,inf,-inf,inf,inf
1718632249984645,-0.495862066745758,0.6546528339385986,-0.1934288889169693,0.3921037912368774,0.7282878756523132,0.1086350977420806,0.5514072179794312,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632249984645,0.0852709487080574,0.9415916800498962,0.0691195428371429,0.1640450805425644,0.9561047554016112,0.0858224406838417,0.2271290570497512,-7852.592782394307,-3877.3787988198787,-3547.804782519469,3080.3025977031607,-3078.7361634744184,308.705242098988,4383.665282984039,-inf,-inf,-inf,inf,-inf,inf,inf
1718632249996329,-0.4958620965480804,0.6546528339385986,-0.1934289336204528,0.3921038806438446,0.7282875180244446,0.1086354553699493,0.5514075756072998,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632249996329,0.0853095278143882,0.9415991306304932,0.0691331475973129,0.1640393882989883,0.956064224243164,0.0857797563076019,0.2273195683956146,-49.737508152699235,-24.55827166306895,-22.470769980965056,19.518897646463557,-19.498222986748257,1.952500401070489,27.754066976852844,-inf,-inf,-inf,inf,-inf,inf,inf
1718632249996413,-0.4958620369434356,0.6546529531478882,-0.1934289783239364,0.3921040594577789,0.7282873392105103,0.1086347252130508,0.5514078736305237,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632249996413,0.0853392258286476,0.9416176080703736,0.0691319182515144,0.1640547960996627,0.9560376405715942,0.0858626887202262,0.2273888140916824,-6918.709104259808,-3416.025922411964,-3125.7395943005868,2715.0556090332216,-2711.6295837220678,272.082963160106,3858.194109939394,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250004683,0.0853714793920517,0.9416359663009644,0.0691374987363815,0.1641070395708084,0.9559819102287292,0.0860624760389328,0.2275099754333496,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250004683,-0.495862066745758,0.6546527743339539,-0.1934289038181305,0.3921031951904297,0.7282882332801819,0.1086348593235015,0.5514071583747864,0.0039000681262511645,0.002219858596216359,0.0006747865619237999,0.006317227466228918,-0.006738856452840416,0.024158079650132495,0.014650706368464697,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250004784,-0.495862066745758,0.6546528935432434,-0.193428948521614,0.3921034336090088,0.728287935256958,0.1086342260241508,0.551407516002655,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250004784,0.0854105874896049,0.9416592121124268,0.0691508576273918,0.1641451120376587,0.9559121131896972,0.0862343907356262,0.2277104407548904,0.0,0.0011802899955522896,-0.00044260874750768557,0.0023605799911045793,-0.002950724988880724,-0.006270290600959327,0.003540869986656869,inf,inf,inf,-inf,inf,-inf,-inf
1718632250012300,-0.495862066745758,0.6546529531478882,-0.1934289187192917,0.3921037316322326,0.7282878756523132,0.1086344867944717,0.5514073967933655,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250012300,0.0854387208819389,0.941682517528534,0.0691682249307632,0.1641009300947189,0.9559650421142578,0.0861384496092796,0.2275562733411789,-77.33803276149054,-38.186037648288796,-34.936106485721595,30.32977908389754,-30.285289720247995,2.980321455407862,43.067716343597006,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250019126,-0.495862066745758,0.6546528935432434,-0.1934289634227752,0.3921034038066864,0.7282878160476685,0.1086345911026001,0.5514076352119446,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250019126,0.0854769572615623,0.9417105913162231,0.0691942051053047,0.164073184132576,0.955899715423584,0.0863550528883934,0.2277686148881912,-85.15979894926706,-42.04946146869186,-38.47014186251661,33.402061780247216,-33.35441342903448,3.2956550678758414,47.44379751988949,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250019218,-0.495862066745758,0.6546528935432434,-0.1934289634227752,0.392103374004364,0.7282878160476685,0.1086345911026001,0.5514076352119446,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250019218,0.0855232998728752,0.941739559173584,0.069225788116455,0.1639761328697204,0.95584636926651,0.0865297690033912,0.2279957681894302,-6318.902434862177,-3120.1923670976057,-2854.5996579139123,2478.589020345522,-2474.042384520821,242.16889363268146,3517.8154383016667,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250029086,-0.495862066745758,0.6546528935432434,-0.1934289634227752,0.392103374004364,0.7282878160476685,0.1086345911026001,0.5514076352119446,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250029086,0.0855472311377525,0.9417712092399596,0.0692346543073654,0.1638652235269546,0.9558302760124208,0.0867034271359443,0.2280769646167755,-58.91623090987365,-29.09269007198425,-26.61681714017331,23.11788013119615,-23.060250630202834,2.2400508815574485,32.773800873785405,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250029181,0.085585817694664,0.9417850971221924,0.0692668035626411,0.1638046950101852,0.9557600617408752,0.0868657976388931,0.2283528447151184,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250029181,-0.495862066745758,0.6546529531478882,-0.1934289634227752,0.3921036720275879,0.7282876968383789,0.1086346954107284,0.5514076352119446,0.406174283278908,0.14618823402923198,0.3384132134284059,-0.6371422817832545,-0.7390975952160124,1.7091631889347643,2.9040010351883736,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250035515,0.085612341761589,0.9418026804924012,0.0692830085754394,0.1637624204158783,0.9557169675827026,0.0870692133903503,0.2284863740205764,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250035515,-0.4958621859550476,0.6546527743339539,-0.193428948521614,0.3921028673648834,0.7282881736755371,0.1086353883147239,0.5514073371887207,91.80208533428275,45.33465856402164,41.476471739534986,-36.050087087418625,35.906105264339075,-3.404717717142106,-50.982201009057185,inf,inf,inf,-inf,inf,-inf,-inf
1718632250035592,-0.495862066745758,0.6546528935432434,-0.1934289634227752,0.3921036124229431,0.7282877564430237,0.108634740114212,0.5514075756072998,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250035592,0.085655078291893,0.9418251514434814,0.0693121924996376,0.1635682880878448,0.955612301826477,0.0874800607562065,0.2289056479930877,0.0015481725922895117,0.0015481725915685877,-0.00019352157430653548,0.009676078697303673,-0.005418604070490057,-0.008418188466293733,0.0030963451831371755,inf,inf,inf,-inf,inf,-inf,-inf
1718632250046611,-0.495862066745758,0.6546528935432434,-0.1934289336204528,0.3921030461788177,0.728288471698761,0.1086340844631195,0.5514072179794312,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250046611,0.085683524608612,0.9418404698371888,0.0693158954381942,0.1634588092565536,0.955620050430298,0.0876126214861869,0.2289006561040878,-52.77403984369281,-26.061553489448958,-23.84437118795629,20.740063353387143,-20.630168810937114,1.9197770856623115,29.267771121367044,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250046698,-0.495862066745758,0.6546529531478882,-0.1934289783239364,0.3921035826206207,0.7282875776290894,0.1086345911026001,0.5514077544212341,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250046698,0.0857368037104606,0.9418440461158752,0.0693393647670745,0.1634110957384109,0.9555829167366028,0.0876886919140815,0.2290606200695037,-6684.4320845329885,-3301.0059389574785,-3020.056020254375,2628.1008432651392,-2613.016928749524,241.6318346714161,3706.978141576394,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250054387,-0.495862066745758,0.6546528935432434,-0.1934289634227752,0.3921036124229431,0.7282877564430237,0.108634740114212,0.5514075756072998,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250054387,0.0857804492115974,0.9418402910232544,0.069362536072731,0.1633275300264358,0.9555976986885072,0.087579146027565,0.2291008085012436,-75.64037852207291,-37.350910726054344,-34.17457773310571,29.742816580118642,-29.561082103469776,2.7241576538081014,41.92313116631502,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250054495,-0.495862066745758,0.6546528935432434,-0.1934289634227752,0.3921036124229431,0.7282877564430237,0.108634740114212,0.5514075756072998,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250054495,0.0858163610100746,0.9418338537216188,0.0693709999322891,0.163424015045166,0.9556118845939636,0.0874929800629615,0.2290055900812149,-5385.578851456995,-2659.142569259361,-2433.254624958391,2118.29705922692,-2104.721687458181,194.95920450599067,2984.3219176486687,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250063367,0.085856445133686,0.941819965839386,0.0693921595811843,0.1634789258241653,0.9556108713150024,0.0873912349343299,0.2290093749761581,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250063367,-0.495862066745758,0.6546529531478882,-0.1934289783239364,0.3921035826206207,0.7282875776290894,0.1086345911026001,0.5514077544212341,0.004518048197857832,-0.0015653609369676554,0.0023849919854833364,0.0061892221595244434,-0.0001142108838121777,-0.011468116392199256,0.0004266112424686422,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250063456,0.085892267525196,0.9418076276779176,0.0693989992141723,0.1636019796133041,0.95563405752182,0.0872730985283851,0.2288696616888046,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250063456,-0.4958620965480804,0.6546529531478882,-0.1934290081262588,0.3921038806438446,0.7282871603965759,0.1086350902915,0.551408052444458,6536.565553606225,3226.457017191342,2953.123343124817,-2567.433741655243,2554.4548302554003,-240.01677049679768,-3624.0235138475227,inf,inf,inf,-inf,inf,-inf,-inf
1718632250074072,-0.495862066745758,0.6546529531478882,-0.1934289783239364,0.3921035826206207,0.7282875776290894,0.1086345911026001,0.5514077544212341,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250074072,0.0859155133366584,0.9417973160743712,0.0694010034203529,0.163684070110321,0.9556304812431335,0.087315410375595,0.228810042142868,2.8073024102953382e-06,0.0,2.8073024102953382e-06,-2.807302410295338e-05,3.9302233744134736e-05,-4.702231536329615e-05,-2.807302410295338e-05,inf,inf,inf,-inf,inf,-inf,-inf
1718632250074176,-0.4958619475364685,0.654653012752533,-0.193428948521614,0.3921039998531341,0.7282876968383789,0.1086334064602851,0.551407516002655,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250074176,0.0859384164214134,0.9417880177497864,0.0694033876061439,0.1638258695602417,0.9556486010551452,0.0871940851211547,0.2286790460348129,-5594.01404685699,-2761.0029165561373,-2527.2110763650667,2196.34547829628,-2185.9883115841794,204.98073158355874,3101.898787113337,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250081937,-0.495862066745758,0.6546528935432434,-0.1934289634227752,0.3921036124229431,0.7282877564430237,0.108634740114212,0.5514075756072998,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250081937,0.0859757587313652,0.9417936205863952,0.0694148167967796,0.1641256064176559,0.9556075930595398,0.0871583074331283,0.2286492586135864,-74.96462867764095,-36.99718131768367,-33.86578418102295,29.413444512653193,-29.295302746053533,2.762614997172696,41.58336935607356,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250082021,-0.495862066745758,0.6546528935432434,-0.1934289634227752,0.3921036124229431,0.7282877564430237,0.108634740114212,0.5514075756072998,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250082021,0.086004227399826,0.941803216934204,0.0694170743227005,0.1642954796552658,0.9556260704994202,0.0870255604386329,0.2285001128911972,-6926.640779489563,-3418.3419886089496,-3129.0926216613666,2714.023881015324,-2706.1885311490014,255.67181763194876,3842.360916591826,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250091225,-0.495862066745758,0.6546528339385986,-0.1934288889169693,0.3921037912368774,0.7282878756523132,0.1086350977420806,0.5514072179794312,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250091225,0.08601875603199,0.9418060183525084,0.0694127902388572,0.165063202381134,0.955636203289032,0.0867161005735397,0.2280219048261642,-63.218849863709686,-31.198433615341738,-28.557796962154477,24.751011688571445,-24.699934251098103,2.3478419495271305,35.08334475100325,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250091310,-0.4958621263504028,0.6546528339385986,-0.193429097533226,0.3921024799346924,0.7282877564430237,0.1086346209049224,0.5514082908630371,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250091310,0.0860394909977912,0.9418206810951232,0.069421611726284,0.1654729098081588,0.9555826187133788,0.0866654813289642,0.2279685586690902,-6845.657439792855,-3378.2727578107033,-3092.257503200979,2671.05032415951,-2674.6876099530386,257.86494507509053,3804.5457180808576,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250101290,0.0860543102025985,0.9418343901634216,0.0694318041205406,0.1657353788614273,0.9555662870407104,0.0864530131220817,0.2279270738363266,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250101290,-0.4958620965480804,0.6546528935432434,-0.1934289634227752,0.3921035826206207,0.7282875180244446,0.1086350083351135,0.5514077544212341,0.0014848902612534319,0.0013736541381213295,0.0010212819896398473,0.026299504335522635,-0.0016364401471288586,-0.021289399487224907,-0.00415679687009906,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250101375,-0.4958620369434356,0.6546528935432434,-0.19342902302742,0.3921030163764953,0.7282880544662476,0.1086336076259613,0.5514077544212341,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250101375,0.0860551744699478,0.9418456554412842,0.069432720541954,0.166054368019104,0.9555661678314208,0.0862496495246887,0.2277722209692001,0.0007012311150045955,0.0,-0.0007012311150045955,-0.00666169559319673,0.00631108003504136,-0.016478931202281458,0.0,inf,inf,inf,-inf,inf,-inf,-inf
1718632250109719,-0.4958620965480804,0.6546528339385986,-0.1934289634227752,0.3921034336090088,0.7282878160476685,0.1086351200938224,0.5514076352119446,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250109719,0.086067646741867,0.9418641924858092,0.0694442689418792,0.166296049952507,0.9555485844612122,0.0861562192440033,0.2277051657438278,-69.74080429266876,-34.41908215516365,-31.503078135753736,27.091211120554263,-27.238536886835128,2.6828224555529347,38.78660285747176,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250109811,-0.495862066745758,0.6546528935432434,-0.193428948521614,0.3921034336090088,0.728287935256958,0.1086341962218284,0.551407516002655,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250109811,0.0860892310738563,0.9418732523918152,0.0694685503840446,0.1664838194847107,0.9554930925369264,0.0860514715313911,0.2278405874967575,-6325.322972691576,-3121.8619450278893,-2857.3175811249257,2454.4280832228455,-2470.224447872328,244.3258367154903,3518.5038071611652,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250126768,-0.4958620369434356,0.6546529531478882,-0.19342902302742,0.3921037912368774,0.7282872796058655,0.1086344718933105,0.551408052444458,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250126768,0.0860998183488845,0.94189453125,0.0694769993424415,0.1666957885026931,0.9554212093353271,0.0861252546310424,0.2279588431119918,-34.31923500721189,-16.93815528949266,-15.503778581793041,13.305417924878617,-13.398939254057964,1.3317804070247923,19.081645629987644,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250126881,-0.495862066745758,0.6546528935432434,-0.1934289634227752,0.3921034336090088,0.728287935256958,0.1086342260241508,0.551407516002655,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250126881,0.0861074402928352,0.9419177174568176,0.0694802105426788,0.1666696369647979,0.9554286003112792,0.0862506106495857,0.2278997600078582,-5150.105177828696,-2541.961395635014,-2326.601440400148,1994.7579212948292,-2010.0289741448598,199.19443710715407,2862.37763620056,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250133707,0.0861258879303932,0.9419482350349426,0.0694829300045967,0.1666306555271148,0.9554135203361512,0.0863566249608993,0.2279515266418457,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250133707,-0.4958619773387909,0.6546529531478882,-0.1934287995100021,0.3921036720275879,0.7282887697219849,0.1086337715387344,0.5514062643051147,0.002702554579257421,0.004470784958247876,0.000398397585392774,-0.005710729224007869,-0.002209196473476675,0.015530956828831146,0.007583743625477589,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250142183,0.0861601382493972,0.942022144794464,0.0694679841399192,0.1664818823337555,0.9552916288375854,0.0869354009628295,0.2283503264188766,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250142183,-0.4958620965480804,0.6546527743339539,-0.1934288144111633,0.3921034932136535,0.7282884120941162,0.1086352691054344,0.5514066219329834,68.66707357104626,33.90386876434354,31.016609680264434,-26.618899208805146,26.78183802685236,-2.5599776517112893,-38.114197485398556,inf,inf,inf,-inf,inf,-inf,-inf
1718632250142269,-0.4958620369434356,0.6546528935432434,-0.1934289336204528,0.3921034932136535,0.7282879948616028,0.1086342707276344,0.551407516002655,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250142269,0.0861708000302314,0.9420348405838012,0.0694613084197044,0.1664129048585891,0.9552388191223145,0.0871131941676139,0.2285539507865905,0.0006930772648301235,0.001386154529660247,-0.0013861545290147685,0.0,-0.0048515408538108646,-0.01160904418606594,0.010396158972451853,inf,inf,inf,-inf,inf,-inf,-inf
1718632250151202,-0.495862066745758,0.6546528935432434,-0.1934288740158081,0.3921034336090088,0.7282883524894714,0.1086344197392463,0.5514069199562073,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250151202,0.0861886218190193,0.9420486688613892,0.0694548785686492,0.166199043393135,0.9552447199821472,0.0872372388839721,0.2286374121904373,-65.15536401835772,-32.17082134115726,-29.42910359739309,25.26480787534084,-25.40585096080186,2.4091823095972686,36.14160631026719,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250151277,-0.4958621263504028,0.6546528339385986,-0.1934288889169693,0.3921037912368774,0.7282878756523132,0.1086350679397583,0.5514072179794312,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250151277,0.086194209754467,0.9420575499534608,0.0694360882043838,0.1660074889659881,0.9552632570266724,0.0873333886265754,0.2286624759435653,-7760.676642258961,-3831.9444656372075,-3505.1168998082467,3012.0633045832324,-3026.09125773112,285.3043874104827,4303.597410519918,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250160890,-0.4958620965480804,0.6546528339385986,-0.193428948521614,0.3921034336090088,0.7282878160476685,0.1086351200938224,0.5514076352119446,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250160890,0.0862116813659668,0.942048192024231,0.0694348216056823,0.1659455895423889,0.955208957195282,0.087361603975296,0.2289232462644577,-60.5488719757149,-29.89750504679727,-27.344745316342227,23.51981115604085,-23.611301464579622,2.215929623140226,33.573822871983694,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250160997,-0.4958620965480804,0.6546528339385986,-0.193428948521614,0.3921028971672058,0.7282882928848267,0.1086345613002777,0.5514074563980103,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250160997,0.0862263366580009,0.9420323371887208,0.0694332271814346,0.1657403856515884,0.9552053213119508,0.0872866585850715,0.2291156947612762,-5439.941849663993,-2685.937926033947,-2456.670748853236,2113.6196974281956,-2120.75387206033,198.81268528020271,3013.871122743482,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250177807,-0.4958620965480804,0.6546528339385986,-0.193428948521614,0.3921028971672058,0.7282882928848267,0.1086345613002777,0.5514074563980103,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250177807,0.0862326696515083,0.9420204758644104,0.0694196969270706,0.1654759794473648,0.9552569389343262,0.0872464850544929,0.2291069626808166,-34.62750941142661,-17.095746772761583,-15.637250190544236,13.46594357618188,-13.498930899888409,1.2699525708034625,19.172621156260206,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250184703,0.086256556212902,0.9419464468955994,0.0694252252578735,0.1652834266424179,0.9552603960037231,0.0871939957141876,0.2292514145374298,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250184703,-0.495862066745758,0.6546529531478882,-0.1934289634227752,0.3921036720275879,0.7282876968383789,0.1086342111229896,0.5514076948165894,0.0034638285083666122,-0.010735059282342684,0.000801672100187025,-0.027922390508541096,0.0005013151677744571,-0.0076115632693301355,0.020947194984514892,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250184786,-0.4958620369434356,0.6546528935432434,-0.1934289038181305,0.3921040296554565,0.7282875180244446,0.1086349785327911,0.5514073967933655,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250184786,0.0862574726343154,0.9419190287590028,0.0694222897291183,0.165231391787529,0.9553037285804749,0.0870227739214897,0.2291736155748367,0.0003590641251529556,-0.0007181282503059111,0.0007181282496371021,0.004308769501166658,-0.0021543847509177334,0.00924590122285581,-0.0035906412515295557,inf,inf,inf,-inf,inf,-inf,-inf
